name,metal,ox,high_spin,spin_splitting_kcal/mol,energetic_homo_ls_eV,energetic_homo_hs_eV,energetic_lumo_ls_eV,energetic_lumo_hs_eV,energetic_gap_ls_eV,energetic_gap_hs_eV
mn_2_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_methanol_methanol_methanol,mn,2,6,-21.5229465664227,-13.6873271702567,-14.4438037017341,-9.55663877175778,-9.09404520934353,4.13068839849895,5.3497584923906
mn_2_hydrogenisocyanide_hydrogenisocyanide_methanol_methanol_hydrogenisocyanide_methanol,mn,2,6,-21.8288675378163,-13.6873271702567,-14.4465248403366,-10.0600494132086,-8.91445006158271,3.62727775704816,5.53207477875386
mn_2_methanol_methanol_methanol_hydrogenisocyanide_methanol_hydrogenisocyanide,mn,2,6,-29.1883409417977,-13.5839239033641,-14.4438037017341,-9.42330298023838,-8.87363298254616,4.16062092312575,5.57017071918798
mn_2_methanol_methanol_methanol_methanol_hydrogenisocyanide_hydrogenisocyanide,mn,2,6,-30.6989394782443,-13.6220198437982,-14.5036687509877,-8.88995981416078,-8.62873050832685,4.73206002963747,5.87493824266089
mn_2_methanol_methanol_methanol_methanol_methanol_hydrogenisocyanide,mn,2,6,-41.4590696401424,-13.4478669732423,-14.5771394932535,-8.83825818071448,-8.59063456789274,4.60960879252781,5.98650492536079
mn_3_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogencyanide_methanol,mn,3,5,-33.3657457438075,-20.3024151127804,-20.4547988745169,-17.1867114129904,-17.028885374049,3.11570369979005,3.42591350046784
mn_3_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogencyanide_methanol_methanol,mn,3,5,-29.0140713952432,-20.1609159054537,-20.3949338252633,-16.77309834542,-16.98534715641,3.38781756003372,3.40958666885322
mn_3_hydrogencyanide_hydrogencyanide_hydrogencyanide_methanol_hydrogencyanide_methanol,mn,3,5,-33.2313207271051,-20.019416698127,-20.1990118458878,-16.8628959193004,-16.941808938771,3.1565207788266,3.25720290711676
mn_3_methanol_methanol_hydrogencyanide_hydrogencyanide_methanol_hydrogencyanide,mn,3,5,-36.3196403548262,-19.826215857354,-19.3799491265544,-16.7758194840224,-17.009837403832,3.05039637333157,2.37011172272239
mn_3_methanol_methanol_methanol_hydrogencyanide_hydrogencyanide_hydrogencyanide,mn,3,5,-33.744585449678,-19.8126101643418,-20.0928874403928,-16.6043877520689,-16.8193577016614,3.2082224122729,3.27352973873138
mn_3_methanol_methanol_methanol_hydrogencyanide_methanol_hydrogencyanide,mn,3,5,-38.8250784803859,-19.7418605606784,-19.4289296213982,-16.5581283958275,-16.8520113648906,3.18373216485097,2.57691825650758
mn_3_methanol_methanol_methanol_methanol_hydrogencyanide_hydrogencyanide,mn,3,5,-35.3343650140099,-19.6166881849663,-20.1092142720074,-16.4465617131276,-16.7785406226248,3.17012647183878,3.33067364938255
mn_3_methanol_methanol_methanol_methanol_methanol_hydrogencyanide,mn,3,5,-41.2906905877839,-19.5241694724835,-19.3881125423617,-16.5281958712007,-16.7458869593956,2.99597360128283,2.64222558296606
mn_3_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogenisocyanide,mn,3,5,-28.5293108512459,-20.5473175869997,-19.9595516488734,-17.6275358665851,-17.0180008196393,2.9197817204146,2.9415508292341
mn_3_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogenisocyanide_hydrogenisocyanide,mn,3,5,-23.8595626807622,-20.5282696167826,-19.5758711059298,-17.608487896368,-16.9771837406027,2.91978172041461,2.59868736532707
mn_3_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogenisocyanide_hydrogencyanide_hydrogenisocyanide,mn,3,5,-37.1487710699634,-20.5092216465656,-20.2643191723463,-17.5976033419583,-16.6724162171298,2.91161830460729,3.59190295521648
mn_3_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide,mn,3,5,-35.9322124915958,-20.5010582307583,-20.1745215984659,-17.5839976489461,-16.4955422079714,2.91706058181217,3.67897939049445
mn_3_hydrogencyanide_hydrogencyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogencyanide_hydrogenisocyanide,mn,3,5,-27.3070366028563,-20.3976549638657,-19.7473028378833,-17.1948748287977,-16.5962243362616,3.20278013506803,3.15107850162173
mn_3_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogencyanide_hydrogenisocyanide_hydrogencyanide,mn,3,5,-29.5077757062251,-20.4085395182754,-19.6602264026053,-17.2819512640756,-16.4792153763568,3.1265882541998,3.18101102624853
mn_3_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogencyanide_hydrogencyanide,mn,3,5,-32.4066051686616,-20.5092216465656,-20.1364256580318,-17.5976033419583,-16.3295527532228,2.91161830460729,3.80687290480898
mn_3_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogencyanide,mn,3,5,-25.6068422912419,-20.4575200131193,-19.5921979375444,-17.5785553717412,-16.2887356741862,2.87896464137805,3.30346226335818
mn_3_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_methanol,mn,3,5,-18.9564206445318,-20.1718004598634,-19.2438921964325,-16.9989528494222,-16.2451974565472,3.17284761044122,2.99869473988527
mn_3_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_methanol_methanol,mn,3,5,-20.0310653198082,-20.1581947668513,-18.985384029201,-16.6533682469128,-16.3077836444033,3.5048265199385,2.67760038479774
mn_3_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_methanol_hydrogenisocyanide_methanol,mn,3,5,-22.1616194966267,-20.0575126385611,-19.2275653648179,-16.4329560201154,-16.3132259216082,3.62455661844572,2.91433944320973
mn_3_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_methanol_methanol_methanol,mn,3,5,-27.0285042236368,-19.6711109570151,-19.265661305252,-16.5390804256104,-16.3567641392472,3.13203053140467,2.90889716600486
mn_3_hydrogenisocyanide_hydrogenisocyanide_methanol_methanol_hydrogenisocyanide_methanol,mn,3,5,-24.7065999435045,-19.7473028378833,-19.2847092754691,-16.3975812182837,-16.5145901781885,3.34972161959961,2.77011909728058
mn_3_methanol_methanol_methanol_hydrogenisocyanide_methanol_hydrogenisocyanide,mn,3,5,-32.7952573028408,-19.4506987302177,-19.2765458596618,-16.5227535939958,-16.5744552274421,2.92794513622192,2.70209063221967
mn_3_methanol_methanol_methanol_methanol_hydrogenisocyanide_hydrogenisocyanide,mn,3,5,-30.5652021490786,-19.633015016581,-19.35273774053,-16.4356771587178,-16.5771763660445,3.19733785786315,2.77556137448546
mn_3_methanol_methanol_methanol_methanol_methanol_hydrogenisocyanide,mn,3,5,-33.8064174094432,-19.6602264026053,-19.3472954633251,-16.4764942377544,-16.7703772068175,3.18373216485097,2.57691825650758
cr_2_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogencyanide_methanol,cr,2,5,-36.6880947160905,-13.159426281384,-13.2982043501083,-10.1008664922451,-8.87363298254616,3.05855978913888,4.42457136756211
cr_2_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogencyanide_methanol_methanol,cr,2,5,-34.9641241960403,-13.0315327670695,-13.2927620729034,-9.6845322860723,-8.73757605242432,3.34700048099717,4.55518602047908
cr_2_hydrogencyanide_hydrogencyanide_hydrogencyanide_methanol_hydrogencyanide_methanol,cr,2,5,-38.3380118391332,-13.0043213810451,-13.1539840041791,-9.80698352318196,-8.92533461599246,3.19733785786315,4.22864938818667
cr_2_methanol_methanol_hydrogencyanide_hydrogencyanide_methanol_hydrogencyanide,cr,2,5,-42.3383293260546,-13.0206482126597,-13.1430994497694,-9.83147377060388,-8.88451753695591,3.18917444205584,4.25858191281347
cr_2_methanol_methanol_methanol_hydrogencyanide_hydrogencyanide_hydrogencyanide,cr,2,5,-38.7718619120032,-12.9281295001769,-13.2927620729034,-9.49405258390173,-8.81921021049742,3.43407691627515,4.47355186240598
cr_2_methanol_methanol_methanol_hydrogencyanide_methanol_hydrogencyanide,cr,2,5,-42.2755058386114,-12.7784668770429,-13.2165701920352,-9.38520703980426,-8.85730615093154,3.3932598372386,4.35926404110363
cr_2_methanol_methanol_methanol_methanol_hydrogencyanide_hydrogencyanide,cr,2,5,-41.444641189313,-12.8220050946818,-13.2573872710717,-9.3579956537799,-8.6396150627366,3.46400944090195,4.61777220833512
cr_2_methanol_methanol_methanol_methanol_methanol_hydrogencyanide,cr,2,5,-47.4004807569313,-12.6886693031624,-13.1050035093353,-9.18112164462151,-8.72941263661701,3.50754765854094,4.37559087271825
cr_2_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogenisocyanide,cr,2,5,-31.4507137747449,-13.4315401416277,-13.1430994497694,-10.623325103913,-9.0994874865484,2.8082150377147,4.04361196322097
cr_2_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogenisocyanide_hydrogenisocyanide,cr,2,5,-31.1102848023259,-13.5050108838935,-13.0941189549255,-10.6995169847812,-9.09676634794597,2.80549389911226,3.99735260697955
cr_2_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogenisocyanide_hydrogencyanide_hydrogenisocyanide,cr,2,5,-32.6250796827441,-13.5186165769056,-13.1430994497694,-10.7403340638178,-9.35527451517746,2.7782825130879,3.78782493459192
cr_2_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide,cr,2,5,-28.2969310409287,-13.5703182103519,-13.2927620729034,-10.860064162325,-9.56208104896265,2.71025404802698,3.73068102394075
cr_2_hydrogencyanide_hydrogencyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogencyanide_hydrogenisocyanide,cr,2,5,-27.0353598274702,-13.5975295963763,-12.9553408862012,-10.8546218851201,-9.35255337657502,2.74290771125622,3.60278750962622
cr_2_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogencyanide_hydrogenisocyanide_hydrogencyanide,cr,2,5,-29.5401636664413,-13.5539913787373,-12.9172449457671,-11.0750341119175,-9.48316802949198,2.47895726681986,3.43407691627515
cr_2_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogencyanide_hydrogencyanide,cr,2,5,-28.2505473603628,-13.651952368425,-13.2682718254815,-10.9825153994346,-9.72807050371129,2.66943696899043,3.54020132177018
cr_2_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogencyanide,cr,2,5,-19.8850509561208,-13.7227019720884,-12.9934368266354,-11.1294568839662,-9.71174367209667,2.5932450881222,3.28169315453869
cr_2_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_methanol,cr,2,5,-17.9406754516696,-13.5757604875568,-12.9199660843696,-10.7484974796251,-9.71990708790398,2.82726300793176,3.20005899646559
cr_2_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_methanol_methanol,cr,2,5,-20.4564971648845,-13.4206555872179,-13.0886766777206,-10.1389624326792,-9.77160872135028,3.28169315453869,3.31706795637037
cr_2_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_methanol_hydrogenisocyanide_methanol,cr,2,5,-23.5151062270546,-13.4859629136764,-12.985273410828,-10.2940673330181,-9.23826555527268,3.19189558065828,3.74700785555537
cr_2_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_methanol_methanol_methanol,cr,2,5,-27.9993574515022,-13.2845986570961,-13.0941189549255,-9.92399248308674,-9.23010213946537,3.36060617400935,3.86401681546015
cr_2_hydrogenisocyanide_hydrogenisocyanide_methanol_methanol_hydrogenisocyanide_methanol,cr,2,5,-30.8384440586505,-13.3716750923741,-13.0016002424427,-10.1416835712817,-9.18112164462151,3.22999152109239,3.82047859782116
cr_2_methanol_methanol_methanol_hydrogenisocyanide_methanol_hydrogenisocyanide,cr,2,5,-36.3969182720445,-13.0669075689012,-13.1186092023474,-9.82603149339901,-8.95526714061926,3.24087607550214,4.16334206172819
cr_2_methanol_methanol_methanol_methanol_hydrogenisocyanide_hydrogenisocyanide,cr,2,5,-34.825772727005,-13.1376571725645,-13.1567051427816,-9.67909000886743,-8.74029719102676,3.45856716369708,4.4164079517548
cr_2_methanol_methanol_methanol_methanol_methanol_hydrogenisocyanide,cr,2,5,-40.7022124541587,-12.9689465792134,-13.1077246479377,-9.52942738573341,-8.77567199285844,3.43951919348002,4.33205265507927
cr_3_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogencyanide_methanol,cr,3,4,-23.8387967607427,-19.8343792731613,-19.869754074993,-16.0710445859913,-15.3336160247309,3.76333468716999,4.53613805026202
cr_3_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogencyanide_methanol_methanol,cr,3,4,-22.9063836964688,-19.6874377886297,-19.6575052640029,-15.8832860224232,-15.3227314703212,3.80415176620654,4.3347737936817
cr_3_hydrogencyanide_hydrogencyanide_hydrogencyanide_methanol_hydrogencyanide_methanol,cr,3,4,-23.9965653181799,-19.8425426889686,-19.826215857354,-16.0111795367377,-15.1649054313799,3.83136315223091,4.66131042597411
cr_3_methanol_methanol_hydrogencyanide_hydrogencyanide_methanol_hydrogencyanide,cr,3,4,-24.178137443419,-19.7935621941247,-19.9105711540295,-15.8424689433866,-14.9281663729679,3.95109325073813,4.98240478106164
cr_3_methanol_methanol_methanol_hydrogencyanide_hydrogencyanide_hydrogencyanide,cr,3,4,-24.9987364770938,-19.7772353625101,-19.845263827571,-15.8179786959647,-15.0424541942702,3.95925666654543,4.80280963330082
cr_3_methanol_methanol_methanol_hydrogencyanide_methanol_hydrogencyanide,cr,3,4,-24.1198686079914,-19.7119280360516,-19.8289369959564,-15.7771616169281,-14.9254452343654,3.9347664191235,4.90349176159098
cr_3_methanol_methanol_methanol_methanol_hydrogencyanide_hydrogencyanide,cr,3,4,-23.6876188098227,-19.7064857588468,-19.8207735801491,-15.6928063202526,-15.0315696398605,4.01367943859417,4.78920394028864
cr_3_methanol_methanol_methanol_methanol_methanol_hydrogencyanide,cr,3,4,-24.3953516049254,-19.7200914518589,-19.8371004117637,-15.6655949342282,-14.9390509273776,4.05449651763072,4.8980494843861
cr_3_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogenisocyanide,cr,3,4,-24.3515728416623,-20.4874525377461,-21.1922274357772,-16.3322738918252,-15.352663994948,4.15517864592088,5.83956344082921
cr_3_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogenisocyanide_hydrogenisocyanide,cr,3,4,-20.2012292601862,-20.4792891219388,-21.1514103567407,-16.318668198813,-15.3581062721529,4.16062092312575,5.79330408458779
cr_3_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogenisocyanide_hydrogencyanide_hydrogenisocyanide,cr,3,4,-24.3996917113951,-20.4248663498901,-21.1650160497528,-16.2696877039692,-15.3662696879602,4.15517864592088,5.79874636179266
cr_3_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide,cr,3,4,-20.6584733881974,-20.4629622903242,-21.1214778321139,-16.3458795848374,-15.3989233511894,4.11708270548677,5.72255448092443
cr_3_hydrogencyanide_hydrogencyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogencyanide_hydrogenisocyanide,cr,3,4,-24.2436072011442,-20.3922126866608,-21.1241989707163,-16.275129981174,-15.3172891931163,4.11708270548677,5.80690977759997
cr_3_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogencyanide_hydrogenisocyanide_hydrogencyanide,cr,3,4,-24.1347249575431,-20.4030972410706,-21.0997087232944,-16.3077836444033,-15.3608274107553,4.09531359666727,5.73888131253905
cr_3_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogencyanide_hydrogencyanide,cr,3,4,-24.2895431536556,-20.3731647164438,-21.1296412479212,-16.2397551793424,-15.4669518162503,4.13340953710139,5.66268943167082
cr_3_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogencyanide,cr,3,4,-26.3884424894707,-20.4575200131193,-21.1323623865236,-16.3758121094642,-15.4288558758162,4.08170790365509,5.70350651070737
cr_3_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_methanol,cr,3,4,-23.2867141138752,-19.7554662536906,-19.7146491746541,-16.0737657245937,-15.4098079055992,3.68170052909689,4.3048412690549
cr_3_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_methanol_methanol,cr,3,4,-22.0009328946178,-19.7119280360516,-19.6139670463639,-15.91321854705,-15.4506249846357,3.79870948900167,4.16334206172819
cr_3_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_methanol_hydrogenisocyanide_methanol,cr,3,4,-23.8688716583221,-19.6547841254005,-19.6683898184126,-16.0111795367377,-15.203001371814,3.64360458866278,4.46538844659867
cr_3_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_methanol_methanol_methanol,cr,3,4,-23.4204742215508,-19.3472954633251,-19.6058036305566,-15.651989241216,-15.2383761736457,3.69530622210907,4.36742745691094
cr_3_hydrogenisocyanide_hydrogenisocyanide_methanol_methanol_hydrogenisocyanide_methanol,cr,3,4,-23.9508970611185,-19.7173703132565,-19.8207735801491,-15.8370266661817,-14.9798680064142,3.88034364707477,4.84090557373493
cr_3_methanol_methanol_methanol_hydrogenisocyanide_methanol_hydrogenisocyanide,cr,3,4,-24.8430713941342,-19.6275727393761,-19.7799565011125,-15.8560746363988,-14.9091184027508,3.7714981029773,4.87083809836173
cr_3_methanol_methanol_methanol_methanol_hydrogenisocyanide_hydrogenisocyanide,cr,3,4,-23.5281267348714,-19.6357361551834,-19.8371004117637,-15.6438258254087,-14.8710224623167,3.99191032977467,4.96607794944702
cr_3_methanol_methanol_methanol_methanol_methanol_hydrogenisocyanide,cr,3,4,-24.6741155978251,-19.6466207095931,-19.8234947187515,-15.6873640430477,-14.8873492939313,3.95925666654543,4.93614542482022
