name,metal,ox,high_spin,spin_splitting_kcal/mol,energetic_homo_ls_eV,energetic_homo_hs_eV,energetic_lumo_ls_eV,energetic_lumo_hs_eV,energetic_gap_ls_eV,energetic_gap_hs_eV
cr_3_carbonyl_carbonyl_carbonyl_carbonyl_misc_misc,cr,3,4,-22.8644699542506,-21.1378046637285,-21.0779396144749,-18.2153018047114,-17.5186903224876,2.92250285901704,3.55924929198723
cr_3_carbonyl_carbonyl_carbonyl_carbonyl_pyr_pyr,cr,3,4,-11.7599413830855,-17.63297814379,-18.0329855183482,-17.2329707692318,-16.5064267623812,0.4000073745582,1.526558755967
cr_3_furan_furan_furan_furan_carbonyl_misc,cr,3,4,-17.4817224271172,-15.4451827074308,-16.1553998826668,-15.0043582538361,-14.4601305333488,0.440824453594749,1.69526934931808
cr_3_pyr_pyr_pyr_pyr_misc_misc,cr,3,4,-25.0633684468343,-15.8642380522061,-15.8397478047842,-12.7784668770429,-11.9267504944802,3.08577117516324,3.91299731030401
cr_3_water_water_water_water_misc_misc,cr,3,4,-24.1223019014845,-20.1990118458878,-20.3513956076243,-16.2234283477278,-15.5104900338893,3.97558349816005,4.84090557373493
fe_2_carbonyl_carbonyl_carbonyl_carbonyl_pyr_carbonyl,fe,2,5,23.7814290288782,-15.2683086982725,-14.9472143431849,-11.0070056468566,-12.0383171771801,4.26130305141591,2.90889716600486
fe_2_carbonyl_carbonyl_carbonyl_carbonyl_water_furan,fe,2,5,0.5351412716073,-14.1009402378271,-13.9295085058736,-11.7362707923096,-12.3131521760262,2.36466944551751,1.61635632984741
fe_2_furan_furan_furan_furan_misc_misc,fe,2,5,-15.624655327926,-12.2151911863385,-12.0900188106264,-8.54437521165131,-9.61922495961382,3.67081597468714,2.47079385101254
fe_2_furan_furan_furan_furan_pyr_carbonyl,fe,2,5,-20.8142671105942,-12.5907083134747,-12.4954684623894,-9.32262085194822,-9.869569711038,3.26808746152651,2.62589875135144
fe_2_furan_furan_furan_furan_water_carbonyl,fe,2,5,-19.5173802286898,-12.9145238071647,-12.7757457384404,-9.67636887026499,-10.4410088175497,3.2381549368997,2.33473692089071
fe_2_furan_furan_furan_furan_water_water,fe,2,5,-27.3547256286508,-12.7784668770429,-12.623361976704,-8.99608421965581,-10.0518859974013,3.78238265738705,2.5714759793027
fe_2_misc_misc_misc_misc_carbonyl_misc,fe,2,5,41.5493666219067,-14.1091036536344,-13.0941189549255,-7.31169942474748,-9.35255337657502,6.79740422888694,3.7415655783505
fe_2_misc_misc_misc_misc_water_carbonyl,fe,2,5,25.3380452823263,-14.3948232068903,-13.4641938048569,-8.70492238919508,-9.59201357358945,5.68990081769519,3.87218023126746
fe_2_misc_misc_misc_misc_water_pyr,fe,2,5,16.0453964767878,-13.1322148953596,-12.5934294520772,-7.5729287305814,-8.53076951863913,5.55928616477823,4.06265993343803
fe_2_pyr_pyr_pyr_pyr_pyr_misc,fe,2,5,-8.12350346247203,-12.0138269297581,-11.7498764853218,-6.7429814568382,-7.67088972026913,5.27084547291994,4.07898676505265
fe_2_pyr_pyr_pyr_pyr_water_carbonyl,fe,2,5,-0.354663899333034,-13.0995612321304,-12.5607757888479,-7.42870838465226,-8.47362560798796,5.67085284747813,4.08715018085996
fe_2_water_water_water_water_furan_furan,fe,2,5,-29.4070970821643,-13.2111279148303,-13.0451384600817,-9.13486228838008,-9.96208842352085,4.07626562645021,3.08305003656081
fe_3_carbonyl_carbonyl_carbonyl_carbonyl_pyr_pyr,fe,3,6,11.1289189228918,-17.7037277474533,-17.3771911151609,-17.2873935412805,-16.98534715641,0.41633420617282,0.391843958750886
fe_3_pyr_pyr_pyr_pyr_water_water,fe,3,6,-1.59609111735504,-16.5091479009836,-16.343158446235,-13.6982117246665,-14.6887061759534,2.81093617631714,1.65445227028153
fe_3_water_water_water_water_water_misc,fe,3,6,-12.4176688267564,-21.3446111975137,-20.9446038229555,-17.5703919559339,-18.256118883748,3.77421924157973,2.68848493920748
mn_2_furan_furan_furan_furan_misc_furan,mn,2,6,-46.2754067220042,-12.3566903936652,-12.2396814337604,-8.88723867555834,-8.72669149801457,3.46945171810682,3.51298993574581
mn_2_misc_misc_misc_misc_pyr_furan,mn,2,6,-13.4641616073027,-11.9811732665289,-11.458714654861,-8.58519229068787,-8.09538734224926,3.39598097584103,3.36332731261179
mn_2_water_water_water_water_misc_misc,mn,2,6,-31.5824538666766,-13.5621547945446,-14.386659791083,-8.81921021049742,-8.69948011199021,4.74294458404721,5.68717967909275
mn_2_water_water_water_water_pyr_pyr,mn,2,6,-41.9074721597152,-12.5634969274504,-13.4369824188325,-8.02191659998346,-8.03824343159808,4.54158032746689,5.39873898723446
mn_2_water_water_water_water_water_pyr,mn,2,6,-45.1868560602827,-13.3335791519399,-13.6410678140153,-8.50083699401233,-8.38654917270998,4.83274215792762,5.25451864130531
mn_3_pyr_pyr_pyr_pyr_pyr_furan,mn,3,5,-53.710877861153,-14.6941484531583,-14.555370384434,-13.7444710809079,-13.7499133581128,0.949677372250418,0.805457026321273
mn_3_pyr_pyr_pyr_pyr_pyr_pyr,mn,3,5,-50.9296200169696,-15.7934884485428,-15.4315770144187,-13.4478669732423,-13.2247336078425,2.34562147530046,2.20684340657619
co_2_formaldehyde_formaldehyde_formaldehyde_formaldehyde_ammonia_ammonia,co,2,4,-8.61898751582172,-14.2070646433221,-14.8247631060753,-9.91582906727942,-10.2722982241986,4.29123557604271,4.55246488187664
co_2_formaldehyde_formaldehyde_formaldehyde_formaldehyde_acetonitrile_acetonitrile,co,2,4,-12.6396965506886,-13.7662401897274,-14.3295158804318,-9.77705099855515,-9.91582906727942,3.98918919117224,4.41368681315237
co_2_formaldehyde_formaldehyde_formaldehyde_formaldehyde_carbonyl_carbonyl,co,2,4,-10.2918607551667,-15.1268094909458,-15.6247778551917,-11.6791268816584,-11.5947715849829,3.44768260928733,4.03000627020879
co_2_formaldehyde_formaldehyde_formaldehyde_formaldehyde_fluoride_fluoride,co,2,4,-11.1311300154614,-5.49397883831975,-5.59193982800747,-1.60547177543767,-1.72248073534245,3.88850706288208,3.86945909266502
co_2_formaldehyde_formaldehyde_formaldehyde_formaldehyde_phosphine_phosphine,co,2,4,-9.94603940552628,-14.3594484050586,-14.4601305333488,-10.5471332230447,-10.5716234704667,3.81231518201385,3.88850706288208
co_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_formaldehyde_formaldehyde,co,2,4,-9.39436978550662,-13.3335791519399,-14.0982190992247,-9.07771837772891,-9.46412005927493,4.25586077421104,4.63409903994974
co_2_water_water_water_water_formaldehyde_formaldehyde,co,2,4,-16.7331401458094,-15.7227388448794,-15.5812396375527,-10.9090446571688,-10.835573914903,4.81369418771057,4.74566572264965
co_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_formaldehyde_formaldehyde,co,2,4,-13.137401736582,-14.7540135024119,-14.6533313741218,-11.3634748037758,-11.1185723295565,3.39053869863616,3.53475904456531
co_2_pyr_pyr_pyr_pyr_formaldehyde_formaldehyde,co,2,4,1.44698639507596,-12.9090815299598,-12.642409946921,-7.63007264123258,-8.65049961714635,5.27900888872725,3.99191032977468
co_2_pyr_pyr_pyr_pyr_ammonia_ammonia,co,2,4,-10.4747757508178,-12.0872976720239,-12.9199660843696,-7.78245640296903,-8.31579956904663,4.3048412690549,4.60416651532294
co_3_formaldehyde_formaldehyde_formaldehyde_formaldehyde_fluoride_fluoride,co,3,5,-7.36297208300708,-11.6219829710072,-11.8015781187681,-7.42326610744738,-8.36478006389049,4.19871686355987,3.43679805487758
co_3_ammonia_ammonia_ammonia_ammonia_formaldehyde_formaldehyde,co,3,5,24.6316962083129,-20.9065078825214,-19.8316581345588,-16.0846502790035,-18.0574757657701,4.82185760351788,1.77418236878874
co_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_formaldehyde_formaldehyde,co,3,5,19.6253284244721,-19.3255263545056,-18.3595221506406,-14.7648980568217,-16.7758194840224,4.56062829768395,1.58370266661817
co_3_water_water_water_water_iodide_iodide,co,3,5,-4.30159557851578,-10.9525828748078,-10.3403266892596,-8.47362560798796,-9.64643634563819,2.47895726681986,0.693890343621364
cr_3_formaldehyde_formaldehyde_formaldehyde_formaldehyde_formaldehyde_formaldehyde,cr,3,4,-24.9811258002157,-20.0303012525367,-20.062954915766,-15.8778437452183,-15.1458574611628,4.15245750731844,4.91709745460316
cr_3_formaldehyde_formaldehyde_formaldehyde_formaldehyde_ammonia_ammonia,cr,3,4,-25.6370287599102,-20.2779248653585,-20.4248663498901,-15.869680329411,-15.0778289961019,4.40824453594749,5.34703735378816
cr_3_formaldehyde_formaldehyde_formaldehyde_formaldehyde_acetonitrile_acetonitrile,cr,3,4,-24.8673773460871,-19.3146418000959,-19.5160060566762,-15.3145680545139,-14.4029866226976,4.00007374558199,5.11301943397861
cr_3_formaldehyde_formaldehyde_formaldehyde_formaldehyde_cyanide_cyanide,cr,3,4,-23.7140200159374,-11.265513814088,-11.483204902283,-8.00558976836884,-7.35251650378403,3.2599240457192,4.13068839849895
cr_3_formaldehyde_formaldehyde_formaldehyde_formaldehyde_fluoride_fluoride,cr,3,4,-15.2276161529725,-10.9634674292176,-10.7376129252153,-6.86543269394786,-6.30759928044833,4.09803473526971,4.43001364476699
cr_3_formaldehyde_formaldehyde_formaldehyde_formaldehyde_phosphine_phosphine,cr,3,4,-25.7138681107153,-19.222123087613,-19.1649791769619,-15.6465469640112,-15.3036835001041,3.57557612360186,3.86129567685771
cr_3_formaldehyde_formaldehyde_formaldehyde_formaldehyde_hydrogensulfide_hydrogensulfide,cr,3,4,-25.5148702357389,-19.56498655152,-19.4996792250616,-16.0139006753401,-15.9077762698451,3.55108587617992,3.59190295521648
cr_3_ammonia_ammonia_ammonia_ammonia_formaldehyde_formaldehyde,cr,3,4,-26.0344328316161,-20.0683971929708,-20.5065005079632,-16.0084583981353,-15.2873566684895,4.05993879483559,5.21914383947364
cr_3_ammonia_ammonia_ammonia_ammonia_cyanide_cyanide,cr,3,4,-23.6751331283246,-11.2410235666661,-11.6083772779951,-7.34163194937428,-6.33208952787026,3.89939161729183,5.27628775012481
cr_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_formaldehyde_formaldehyde,cr,3,4,-24.1384267614345,-18.6778953671257,-18.8847019009109,-14.6206777108925,-13.8206629617761,4.05721765623316,5.06403893913474
cr_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_ammonia_ammonia,cr,3,4,-24.9529954289899,-18.8030677428378,-19.2847092754691,-14.4465248403366,-13.6737214772445,4.3565429025012,5.61098779822453
cr_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_cyanide_cyanide,cr,3,4,-22.8909163409977,-10.4219608473327,-10.4464510947546,-6.87903838696004,-6.20419601355573,3.54292246037261,4.24225508119885
cr_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_phosphine_phosphine,cr,3,4,-24.5824080374078,-17.9295822514556,-17.9050920040336,-14.3376792962391,-13.6247409824007,3.59190295521648,4.28035102163297
cr_3_N#C[O-]_N#C[O-]_N#C[O-]_N#C[O-]_carbonyl_carbonyl,cr,3,4,-18.3259482591327,-3.12386711559736,-3.33611592658742,-0.266671583038799,-0.0136056930121836,2.85719553255856,3.32251023357524
cr_3_N#C[O-]_N#C[O-]_N#C[O-]_N#C[O-]_phosphine_phosphine,cr,3,4,-17.0019275538459,-2.75379226566597,-3.02046384870476,0.585044799523896,0.751034254272536,3.33883706518986,3.7714981029773
cr_3_cyanide_cyanide_cyanide_cyanide_formaldehyde_formaldehyde,cr,3,4,-20.8296869636154,-3.60278750962622,-4.00823716138929,-0.136056930121836,-0.0571439106511712,3.46673057950439,3.95109325073812
cr_3_iodide_iodide_iodide_iodide_phosphine_phosphine,cr,3,4,-25.0470024349613,-2.33201578228827,-2.35106375250533,0.019047970217057,-0.234017919809558,2.35106375250533,2.11704583269577
cr_3_water_water_water_water_formaldehyde_formaldehyde,cr,3,4,-27.4470121919148,-20.8466428332677,-20.9826997633896,-16.9499723545784,-16.343158446235,3.89667047868939,4.63954131715462
cr_3_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_formaldehyde_formaldehyde,cr,3,4,-24.133051828949,-19.5432174427006,-19.6112459077615,-16.1744478528839,-16.3703698322593,3.36876958981666,3.24087607550214
cr_3_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_phosphine_phosphine,cr,3,4,-27.3842031370368,-19.782677639715,-19.6983223430394,-16.0084583981353,-16.062881170184,3.77421924157974,3.63544117285546
fe_2_formaldehyde_formaldehyde_formaldehyde_formaldehyde_ammonia_ammonia,fe,2,5,-9.29938518247723,-14.106382515032,-14.0274694955613,-9.42058184163594,-9.4994948611066,4.68580067339604,4.52797463445471
fe_2_formaldehyde_formaldehyde_formaldehyde_formaldehyde_acetonitrile_acetonitrile,fe,2,5,-12.3156162080429,-13.7716824669323,-13.3771173695789,-8.75934516124382,-9.51582169272122,5.01233730568845,3.86129567685771
fe_2_formaldehyde_formaldehyde_formaldehyde_formaldehyde_phosphine_phosphine,fe,2,5,-6.30136416798506,-14.3104679102147,-14.3295158804318,-9.42058184163594,-10.1226356010646,4.8898860685788,4.20688027936718
fe_2_formaldehyde_formaldehyde_formaldehyde_formaldehyde_hydrogensulfide_hydrogensulfide,fe,2,5,-16.6391838426522,-14.5254378598072,-14.4873419193731,-9.62738837542113,-10.4600567877668,4.89804948438611,4.02728513160635
fe_2_formaldehyde_formaldehyde_formaldehyde_formaldehyde_pyr_pyr,fe,2,5,-15.9791064387353,-13.3281368747351,-13.072349846106,-8.65049961714635,-8.64233620133904,4.67763725758873,4.43001364476699
fe_2_ammonia_ammonia_ammonia_ammonia_pyr_pyr,fe,2,5,-9.28986228687421,-12.5907083134747,-12.5743814818601,-7.53755392874973,-8.28314590581739,5.053154384725,4.29123557604271
fe_2_water_water_water_water_formaldehyde_formaldehyde,fe,2,5,-21.2251560469966,-15.0669444416921,-14.449245978939,-9.74167619672347,-9.87229084964044,5.32526824496867,4.57695512929857
fe_2_water_water_water_water_ammonia_ammonia,fe,2,5,-21.2141991668704,-14.7404078093997,-14.343121573444,-8.97703624943875,-9.82058921619414,5.76337155996098,4.52253235724984
fe_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_formaldehyde_formaldehyde,fe,2,5,-19.3191636028791,-14.9553777589922,-14.4982264737829,-9.94304045330379,-10.8110836674811,5.01233730568845,3.68714280630176
fe_2_pyr_pyr_pyr_pyr_formaldehyde_formaldehyde,fe,2,5,-12.8391562100399,-12.4437668289431,-12.2478448495677,-8.06817595622489,-8.05729140181514,4.37559087271825,4.19055344775256
fe_3_formaldehyde_formaldehyde_formaldehyde_formaldehyde_ammonia_ammonia,fe,3,6,-1.84081209382576,-20.6507208538923,-19.502400363664,-16.2207072091253,-16.8247999788663,4.43001364476699,2.67760038479774
fe_3_formaldehyde_formaldehyde_formaldehyde_formaldehyde_acetonitrile_acetonitrile,fe,3,6,-3.29924765028322,-19.5296117496884,-18.9500092273694,-15.5975664691673,-16.0356697841596,3.93204528052107,2.91433944320973
fe_3_formaldehyde_formaldehyde_formaldehyde_formaldehyde_phosphine_phosphine,fe,3,6,-2.27905862357654,-19.4044393739763,-18.6887799215354,-15.695527458855,-16.1853324072936,3.70891191512126,2.50344751424178
fe_3_formaldehyde_formaldehyde_formaldehyde_formaldehyde_hydrogensulfide_hydrogensulfide,fe,3,6,-7.05122299174174,-19.7228125904614,-18.8438848218743,-16.1771689914863,-16.5064267623812,3.54564359897505,2.33745805949314
fe_3_ammonia_ammonia_ammonia_ammonia_phosphine_phosphine,fe,3,6,3.80270477616226,-20.1473102124415,-19.2955938298788,-15.782603894133,-16.6315991380933,4.36470631830851,2.66399469178555
fe_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_fluoride_fluoride,fe,3,6,-10.3579335494681,-9.84780060221851,-10.5634600546594,-5.87493824266089,-7.12394086117934,3.97286235955762,3.43951919348002
fe_3_water_water_water_water_formaldehyde_formaldehyde,fe,3,6,-20.9642576253244,-21.3554957519234,-20.3813281322511,-17.502363490873,-18.0574757657701,3.8531322610504,2.32385236648096
fe_3_water_water_water_water_phosphine_phosphine,fe,3,6,-13.5022357446223,-20.0466280841513,-19.0806238802863,-16.9390878001686,-17.2356919078342,3.10754028398274,1.8449319724521
fe_3_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_formaldehyde_formaldehyde,fe,3,6,-10.6560362547663,-19.8371004117637,-19.0234799696351,-16.6098300292738,-16.7431658207932,3.22727038248996,2.28031414884198
fe_3_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_iodide_iodide,fe,3,6,-13.0990240100223,-10.5008738668033,-10.5416909458399,-7.94844585771767,-8.47090446938552,2.55242800908565,2.07078647645435
fe_3_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_phosphine_phosphine,fe,3,6,-0.597046963812013,-19.8098890257394,-18.9064710097304,-16.3486007234398,-16.5907820590567,3.46128830229951,2.31568895067365
fe_3_pyr_pyr_pyr_pyr_formaldehyde_formaldehyde,fe,3,6,-1.91770886171128,-16.2968990899935,-16.0710445859913,-13.439703557435,-14.3295158804318,2.85719553255856,1.74152870555951
fe_3_pyr_pyr_pyr_pyr_hydrogensulfide_hydrogensulfide,fe,3,6,-0.775942510153874,-16.4465617131276,-16.2860145355838,-13.4777994978691,-14.2424394451538,2.96876221525847,2.04357509042998
mn_2_formaldehyde_formaldehyde_formaldehyde_formaldehyde_ammonia_ammonia,mn,2,6,-40.4173491946717,-13.396165339796,-14.1580841484783,-9.47772575228711,-9.23826555527268,3.91843958750888,4.9198185932056
mn_2_formaldehyde_formaldehyde_formaldehyde_formaldehyde_acetonitrile_acetonitrile,mn,2,6,-40.5135561861415,-13.0369750442743,-13.7689613283298,-9.03690129869236,-8.80016224028037,4.00007374558199,4.96879908804946
mn_2_formaldehyde_formaldehyde_formaldehyde_formaldehyde_carbonyl_carbonyl,mn,2,6,-29.8845638952954,-15.2410973122481,-15.0125216696434,-10.6124405495032,-10.3974705999107,4.62865676274487,4.61505106973268
mn_2_formaldehyde_formaldehyde_formaldehyde_formaldehyde_water_water,mn,2,6,-40.9858099643027,-13.7335865264981,-14.6642159285315,-9.40969728722619,-9.632830652626,4.32388923927196,5.03138527590551
mn_2_formaldehyde_formaldehyde_formaldehyde_formaldehyde_phosphine_phosphine,mn,2,6,-41.5904274532933,-13.8070572687639,-14.1553630098758,-9.6246672368187,-9.59745585079433,4.18239003194524,4.55790715908151
mn_2_formaldehyde_formaldehyde_formaldehyde_formaldehyde_hydrogensulfide_hydrogensulfide,mn,2,6,-40.3410909175582,-13.8968548426444,-14.3240736032269,-9.80698352318196,-9.89405995845993,4.0898713194624,4.43001364476699
mn_2_formaldehyde_formaldehyde_formaldehyde_formaldehyde_pyr_pyr,mn,2,6,-36.335897744788,-12.4900261851846,-13.1022823707328,-8.70220125059264,-8.52804838003669,3.78782493459192,4.57423399069613
mn_2_ammonia_ammonia_ammonia_ammonia_formaldehyde_formaldehyde,mn,2,6,-37.0329397863862,-13.0750709847085,-13.8424320705956,-9.3579956537799,-9.05322813030698,3.71707533092857,4.78920394028864
mn_2_ammonia_ammonia_ammonia_ammonia_acetonitrile_acetonitrile,mn,2,6,-31.0256859202188,-12.2777773741945,-13.2328970236498,-8.02735887718834,-7.74436046253492,4.25041849700616,5.48853656111487
mn_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_formaldehyde_formaldehyde,mn,2,6,-35.0475046428465,-12.4736993535699,-13.5131742997008,-8.34028981646856,-8.18518491612967,4.13340953710138,5.3279893835711
mn_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_phosphine_phosphine,mn,2,6,-29.6610704348112,-12.4954684623894,-13.0859555391182,-8.79744110167793,-8.06817595622489,3.69802736071151,5.01777958289332
mn_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_hydrogensulfide_hydrogensulfide,mn,2,6,-33.8030143627489,-12.5961505906796,-13.2682718254815,-8.67226872596584,-8.22328085656378,3.92388186471376,5.04499096891768
mn_2_water_water_water_water_formaldehyde_formaldehyde,mn,2,6,-45.66293337917,-13.9703255849101,-14.9580988975947,-9.82058921619414,-9.51854283132366,4.149736368716,5.43955606627101
mn_2_phosphine_phosphine_phosphine_phosphine_formaldehyde_formaldehyde,mn,2,6,-34.1570405869353,-13.8152206845713,-13.7744036055347,-9.56480218756508,-9.69541684048205,4.25041849700617,4.07898676505265
mn_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_formaldehyde_formaldehyde,mn,2,6,-45.5537223206576,-14.149920732671,-14.3784963752757,-9.83147377060388,-10.1416835712817,4.31844696206708,4.23681280399398
fe_2_phosphine_phosphine_phosphine_phosphine_formaldehyde_formaldehyde,fe,2,5,-7.41533203824866,-14.555370384434,-13.7716824669323,-9.44235095045543,-10.43012426314,5.11301943397861,3.3415582037923
fe_2_phosphine_phosphine_phosphine_phosphine_acetonitrile_acetonitrile,fe,2,5,2.60572512093333,-13.9676044463077,-13.2873197956985,-8.4763467465904,-9.71446481069911,5.49125769971731,3.57285498499942
fe_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_formaldehyde_formaldehyde,fe,3,6,-8.44699664437751,-19.009874276623,-18.5445595756063,-15.1975590946091,-15.632941270999,3.81231518201385,2.91161830460729
fe_3_phosphine_phosphine_phosphine_phosphine_formaldehyde_formaldehyde,fe,3,6,-0.104356457072822,-19.3609011563373,-18.1717635870724,-15.2547030052603,-15.8179786959647,4.10619815107702,2.35378489110777
fe_3_phosphine_phosphine_phosphine_phosphine_hydrogensulfide_hydrogensulfide,fe,3,6,5.90465048223492,-19.652062986798,-18.4792522491478,-15.8479112205915,-16.1390730510522,3.80415176620654,2.34017919809558
co_2_formaldehyde_formaldehyde_formaldehyde_formaldehyde_cyanide_cyanide,co,2,4,-2.52838219375044,-6.61780908112611,-6.80828878329668,-2.25038162421517,-2.77011909728059,4.36742745691094,4.0381696860161
co_2_formaldehyde_formaldehyde_formaldehyde_formaldehyde_water_water,co,2,4,-15.0092071507998,-14.8655801851118,-15.203001371814,-10.6967958461788,-10.6069982722984,4.16878433893306,4.59600309951563
co_2_phosphine_phosphine_phosphine_phosphine_formaldehyde_formaldehyde,co,2,4,2.92795531462243,-14.4084288999025,-13.8397109319932,-10.2260388679572,-10.5825080248764,4.18239003194524,3.25720290711676
co_3_ammonia_ammonia_ammonia_ammonia_water_water,co,3,5,24.7601738785342,-22.4711625789225,-21.2520924850308,-16.9009918597345,-18.5227904667868,5.57017071918798,2.72930201824404
co_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_[OH-]_carbonyl,co,2,4,-4.87009889328147,-8.44369308336116,-8.86274842813641,-4.71029092081797,-4.50348438703278,3.73340216254319,4.35926404110363
co_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_water_carbonyl,co,2,4,-10.7125913619665,-14.3485638506488,-14.8900704325338,-9.86684857243556,-10.0056266411598,4.48171527821329,4.88444379137392
co_2_carbonyl_carbonyl_carbonyl_carbonyl_water_formaldehyde,co,2,4,-4.17627704201039,-16.2832933969814,-16.941808938771,-12.7947937086575,-12.8954758369476,3.48849968832388,4.04633310182341
cr_2_formaldehyde_formaldehyde_formaldehyde_formaldehyde_iodide_ammonia,cr,2,5,-44.4223524203496,-8.80832565608768,-9.19472733763369,-5.95929353933643,-5.96745695514374,2.84903211675125,3.22727038248995
cr_2_formaldehyde_formaldehyde_formaldehyde_formaldehyde_water_fluoride,cr,2,5,-39.5982666632133,-8.55253862745863,-8.77567199285844,-5.63275690704402,-5.75520814415367,2.91978172041461,3.02046384870476
cr_2_formaldehyde_formaldehyde_formaldehyde_formaldehyde_pyr_fluoride,cr,2,5,-44.909514003866,-8.16885808451505,-8.42736625174653,-5.48581542251244,-5.41778695745152,2.68304266200261,3.00957929429502
cr_3_formaldehyde_formaldehyde_formaldehyde_formaldehyde_iodide_ammonia,cr,3,4,-23.1897270653239,-14.1553630098758,-14.0247483569589,-11.589329307778,-11.2219755964491,2.56603370209783,2.80277276050983
cr_3_formaldehyde_formaldehyde_formaldehyde_formaldehyde_water_fluoride,cr,3,4,-21.5996944263724,-15.8587957750012,-16.1227462194376,-11.5757236147658,-11.3825227739928,4.2830721602354,4.74022344544477
cr_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_hydrogensulfide,cr,3,4,-24.2869352871037,-18.3295896260138,-18.3812912594601,-14.3730540980708,-13.4179344486155,3.956535527943,4.96335681084459
cr_3_cyanide_cyanide_cyanide_cyanide_formaldehyde_phosphine,cr,3,4,-22.6992141419606,-3.6381623114579,-4.12252498269164,-0.185037424965697,0.0244902474219305,3.4531248864922,4.14701523011357
fe_2_formaldehyde_formaldehyde_formaldehyde_formaldehyde_pyr_fluoride,fe,2,5,-19.729054046222,-9.28996718871898,-9.21649644645319,-5.40962354164421,-5.20009586925658,3.88034364707477,4.01640057719661
fe_2_ammonia_ammonia_ammonia_ammonia_pyr_formaldehyde,fe,2,5,-11.0580174433176,-13.202964499023,-13.1213303409499,-8.94982486341439,-8.82737362630473,4.2531396356086,4.29395671464515
fe_2_carbonyl_carbonyl_carbonyl_carbonyl_ammonia_phosphine,fe,2,5,23.081680225111,-17.6302570051875,-16.149957605462,-11.265513814088,-12.2859407900018,6.3647431910995,3.86401681546015
fe_3_formaldehyde_formaldehyde_formaldehyde_formaldehyde_cyanide_acetonitrile,fe,3,6,-0.020473124099229,-15.6982485974575,-15.2683086982725,-11.9893366823362,-12.5417278186309,3.70891191512126,2.7265808796416
fe_3_formaldehyde_formaldehyde_formaldehyde_formaldehyde_pyr_fluoride,fe,3,6,-4.26608971200514,-14.0029792481394,-13.9730467235126,-11.0940820821345,-12.0736919790117,2.90889716600486,1.89935474450083
fe_3_ammonia_ammonia_ammonia_ammonia_pyr_formaldehyde,fe,3,6,3.48938101282503,-18.1527156168554,-18.0112164095287,-15.2601452824652,-16.2152649319204,2.89257033439024,1.79595147760824
fe_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_ammonia_hydrogensulfide,fe,3,6,0.245019859225534,-18.8438848218743,-18.2207440819163,-15.0859924119092,-15.6873640430477,3.75789240996512,2.53338003886859
fe_3_carbonyl_carbonyl_carbonyl_carbonyl_iodide_cyanide,fe,3,6,36.1173122241266,-12.405670888509,-12.1471627212775,-10.8083625288787,-9.97841525513547,1.59730835963036,2.16874746614207
fe_3_water_water_water_water_[O-][O-]_formaldehyde,fe,3,6,-10.4419293949275,-9.60834040520408,-9.07771837772891,-6.03004314299978,-5.97562037095105,3.57829726220429,3.10209800677787
mn_2_formaldehyde_formaldehyde_formaldehyde_formaldehyde_pyr_formaldehyde,mn,2,6,-36.4295200247461,-12.9009181141525,-13.4995686066886,-9.16479481300689,-9.00968991266799,3.73612330114562,4.4898786940206
mn_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_cyanide_formaldehyde,mn,2,6,-36.9763257562699,-9.83963718641119,-10.2913461944157,-6.37290660690681,-6.47903101240184,3.46673057950439,3.81231518201385
mn_3_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_cyanide_formaldehyde,mn,3,5,-48.2446921561676,-15.6792006272404,-15.1050403821263,-12.9063603913574,-12.9009181141525,2.77284023588302,2.20412226797375
co_2_formaldehyde_formaldehyde_formaldehyde_formaldehyde_cyanide_acetonitrile,co,2,4,-4.62069920621435,-10.1770583731133,-10.4546145105619,-5.913034183095,-6.40556027013605,4.26402419001835,4.04905424042585
