name,metal,ox,high_spin,spin_splitting_kcal/mol,energetic_homo_ls_eV,energetic_homo_hs_eV,energetic_lumo_ls_eV,energetic_lumo_hs_eV,energetic_gap_ls_eV,energetic_gap_hs_eV
cr_2_bipyrimidine_bipyrimidine_bipyrimidine_bipyrimidine_bipyrimidine_bipyrimidine,cr,2,5,-32.5490477483867,-11.5430699515366,-11.0151690626639,-8.50900040981964,-8.36205892528805,3.03406954171695,2.65311013737581
cr_2_bifuran_bifuran_bifuran_bifuran_bifuran_bifuran,cr,2,5,-51.4598108663268,-11.8505586136119,-11.6219829710072,-9.45323550486518,-9.27091921850192,2.39732310874675,2.35106375250533
cr_2_dmf_dmf_dmf_dmf_dmf_dmf,cr,2,5,-51.4366099586422,-9.22738100086293,-9.74983961253078,-6.14433096430212,-5.44499834347589,3.08305003656081,4.3048412690549
cr_2_oxazoline_oxazoline_oxazoline_oxazoline_oxazoline_oxazoline,cr,2,5,-45.8386805222657,-10.835573914903,-11.2083699034369,-7.69265882908862,-6.81917333770643,3.14291508581442,4.38919656573044
cr_2_pyridine-N-oxide_pyridine-N-oxide_pyridine-N-oxide_pyridine-N-oxide_pyridine-N-oxide_pyridine-N-oxide,cr,2,5,-46.2325864795273,-8.90356550717296,-9.26275580269461,-6.35930091389462,-6.41916596314823,2.54426459327834,2.84358983954638
cr_2_thioazole_thioazole_thioazole_thioazole_thioazole_thioazole,cr,2,5,-48.8473685075767,-10.9580251520127,-11.2056487648344,-7.94572471911523,-7.14843110860127,3.01230043289746,4.05721765623316
cr_2_thioformaldehyde_thioformaldehyde_thioformaldehyde_thioformaldehyde_thioformaldehyde_thioformaldehyde,cr,2,5,-40.7153437802893,-13.3988864783984,-12.4247188587261,-10.7376129252153,-10.1444047098841,2.66127355318312,2.28031414884197
cr_2_thiophene_thiophene_thiophene_thiophene_thiophene_thiophene,cr,2,5,-51.3789108388622,-12.2587294039774,-12.0464805929874,-9.63827292983088,-9.93215589889404,2.62045647414657,2.11432469409334
cr_3_1H-tetrazole_1H-tetrazole_1H-tetrazole_1H-tetrazole_1H-tetrazole_1H-tetrazole,cr,3,4,-24.9419426654171,-17.7227757176704,-17.932303390058,-13.6247409824007,-12.6151985608967,4.09803473526971,5.31710482916136
cr_3_4H-thiopyran_4H-thiopyran_4H-thiopyran_4H-thiopyran_4H-thiopyran_4H-thiopyran,cr,3,4,-29.8339447768176,-13.6356255368104,-13.5948084577739,-12.5090741554016,-12.1526049984824,1.1265513814088,1.44220345929146
cr_3_[NH]=[CH]-[OH]_[NH]=[CH]-[OH]_[NH]=[CH]-[OH]_[NH]=[CH]-[OH]_[NH]=[CH]-[OH]_[NH]=[CH]-[OH],cr,3,4,-24.8218000779359,-17.1458943339538,-17.6220935893802,-13.0315327670695,-12.0655285632044,4.11436156688433,5.55656502617579
cr_3_[PH2]-[CH2]-[OH]_[PH2]-[CH2]-[OH]_[PH2]-[CH2]-[OH]_[PH2]-[CH2]-[OH]_[PH2]-[CH2]-[OH]_[PH2]-[CH2]-[OH],cr,3,4,-25.9309119661253,-15.9431510716768,-15.8724014680134,-13.3716750923741,-12.8138416788745,2.5714759793027,3.05855978913888
cr_3_[PH2]-[NH]-[NH]-[PH2]_[PH2]-[NH]-[NH]-[PH2]_[PH2]-[NH]-[NH]-[PH2]_[PH2]-[NH]-[NH]-[PH2]_[PH2]-[NH]-[NH]-[PH2]_[PH2]-[NH]-[NH]-[PH2],cr,3,4,-26.5504941128987,-16.7867040384322,-16.7186755733712,-14.5472069686267,-13.9213450900663,2.23949706980543,2.79733048330495
cr_3_[PH]=[CH]-[OH]_[PH]=[CH]-[OH]_[PH]=[CH]-[OH]_[PH]=[CH]-[OH]_[PH]=[CH]-[OH]_[PH]=[CH]-[OH],cr,3,4,-24.0812245037662,-15.1839534015969,-15.1512997383677,-12.8709855895257,-12.555333511643,2.31296781207122,2.59596622672463
cr_3_[NH2]-[NH]-[NH]-[NH2]_[NH2]-[NH]-[NH]-[NH2]_[NH2]-[NH]-[NH]-[NH2]_[NH2]-[NH]-[NH]-[NH2]_[NH2]-[NH]-[NH]-[NH2]_[NH2]-[NH]-[NH]-[NH2],cr,3,4,-26.4393530233768,-18.0520334885652,-18.0601969043725,-15.396202212587,-14.386659791083,2.65583127597824,3.67353711328958
cr_3_[NH2]-[O]-[O]-[NH2]_[NH2]-[O]-[O]-[NH2]_[NH2]-[O]-[O]-[NH2]_[NH2]-[O]-[O]-[NH2]_[NH2]-[O]-[O]-[NH2]_[NH2]-[O]-[O]-[NH2],cr,3,4,-26.7647048883773,-21.0316802582334,-21.0044688722091,-17.3390951747268,-16.4220714657056,3.69258508350664,4.58239740650345
cr_3_[OH]-[CH]=[CH]-[OH]_[OH]-[CH]=[CH]-[OH]_[OH]-[CH]=[CH]-[OH]_[OH]-[CH]=[CH]-[OH]_[OH]-[CH]=[CH]-[OH]_[OH]-[CH]=[CH]-[OH],cr,3,4,-21.295212585225,-18.2670034381577,-18.5908189318477,-16.7241178505761,-16.0846502790035,1.54288558758162,2.50616865284422
cr_3_acrylamide_acrylamide_acrylamide_acrylamide_acrylamide_acrylamide,cr,3,4,-24.790484782385,-15.9458722102792,-15.9839681507133,-11.8995391084558,-11.2192544578466,4.04633310182341,4.76471369286671
cr_3_bipyrimidine_bipyrimidine_bipyrimidine_bipyrimidine_bipyrimidine_bipyrimidine,cr,3,4,-24.9488202946999,-16.1553998826668,-16.1309096352449,-12.922687222972,-12.2886619286042,3.23271265969483,3.84224770664065
cr_3_dmf_dmf_dmf_dmf_dmf_dmf,cr,3,4,-24.9363005394267,-14.835647660485,-15.1404151839579,-10.8818332711445,-10.0518859974013,3.95381438934056,5.08852918655667
cr_3_oxazoline_oxazoline_oxazoline_oxazoline_oxazoline_oxazoline,cr,3,4,-24.691135348946,-16.362206416452,-16.5173113167909,-12.68594816456,-11.7471553467193,3.67625825189201,4.77015597007158
cr_3_pyridine-N-oxide_pyridine-N-oxide_pyridine-N-oxide_pyridine-N-oxide_pyridine-N-oxide_pyridine-N-oxide,cr,3,4,-24.1163367336661,-14.0410751885735,-14.4084288999025,-10.0491648587988,-9.79065669156734,3.99191032977467,4.61777220833512
cr_3_thiane_thiane_thiane_thiane_thiane_thiane,cr,3,4,-27.275011782299,-15.0261273626556,-14.9825891450166,-12.212470047736,-12.3811806410871,2.81365731491958,2.60140850392951
cr_3_thioazole_thioazole_thioazole_thioazole_thioazole_thioazole,cr,3,4,-25.7431801452619,-15.9268242400622,-15.9159396856524,-12.6315253925113,-11.8097415345754,3.29529884755087,4.10619815107702
cr_3_thioformaldehyde_thioformaldehyde_thioformaldehyde_thioformaldehyde_thioformaldehyde_thioformaldehyde,cr,3,4,-27.3733320373191,-18.0601969043725,-17.9431879444678,-14.860137907907,-14.492784196578,3.20005899646559,3.45040374788977
cr_3_thiophene_thiophene_thiophene_thiophene_thiophene_thiophene,cr,3,4,-26.8710797296582,-15.05333874868,-15.3907599353821,-14.5036687509877,-13.8832491496322,0.549669997692218,1.50751078574995
